results,driver,positionOrder,real,predicted
3.3754419280237773,bottas,1,1,1
3.375456639652901,hamilton,2,0,0
3.3912518600919954,max_verstappen,3,0,0
3.6913993673680983,vettel,4,0,0
5.59228301945045,hulkenberg,7,0,0
6.3014668307525845,leclerc,5,0,0
10.219949925148763,stroll,9,0,0
12.83516564179291,gasly,11,0,0
14.131689806772009,russell,16,0,0
14.34032432767577,giovinazzi,15,0,0
14.590484937218047,raikkonen,8,0,0
14.763358256536335,kubica,17,0,0
15.203728049620207,norris,12,0,0
17.560533393746304,kvyat,10,0,0
19.41511724709392,sainz,20,0,0
22.331892746513347,ricciardo,19,0,0
23.20061972137804,grosjean,18,0,0
24.730263429572616,kevin_magnussen,6,0,0
24.83618716647902,perez,13,0,0
24.96151658261169,albon,14,0,0
3.3575428290927536,bottas,2,0,1
3.360623556644159,leclerc,3,0,0
3.3846443616968562,hamilton,1,1,0
3.905538129299693,vettel,5,0,0
4.451011126757875,kevin_magnussen,13,0,0
5.040087274974603,gasly,8,0,0
5.838172533302719,raikkonen,7,0,0
5.8640225142982905,norris,6,0,0
7.026118371056395,hulkenberg,17,0,0
10.02531368891482,stroll,14,0,0
10.053660950435695,kvyat,12,0,0
10.387926230692038,grosjean,20,0,0
11.208344827269148,giovinazzi,11,0,0
13.892083719785369,perez,10,0,0
14.528283180256665,sainz,19,0,0
16.925773679078976,russell,15,0,0
18.44437315453225,ricciardo,18,0,0
19.463885735475078,max_verstappen,4,0,0
21.474358153222923,albon,9,0,0
28.427591280452926,kubica,16,0,0
3.353247338293234,hamilton,1,1,1
3.4898703507670215,vettel,3,0,0
3.534756874979806,bottas,2,0,0
3.559345154761057,max_verstappen,4,0,0
3.7779550744158312,leclerc,5,0,0
7.0580399646379135,ricciardo,7,0,0
11.017534413170175,norris,18,0,0
11.153152533751719,kevin_magnussen,13,0,0
13.683045898172512,grosjean,11,0,0
13.823756646020232,hulkenberg,20,0,0
15.463417863542311,perez,8,0,0
15.936304319116001,kubica,17,0,0
16.46871169658755,kvyat,19,0,0
16.592339779094086,giovinazzi,15,0,0
17.37204934683377,raikkonen,9,0,0
20.275914234524905,stroll,12,0,0
20.8887725943177,albon,10,0,0
21.08558010788574,gasly,6,0,0
22.54432426377746,russell,16,0,0
25.20846103367844,sainz,14,0,0
3.3967844108027356,hamilton,2,0,1
3.7982444004549594,bottas,1,1,0
3.8014449756646593,norris,8,0,0
7.546837342546301,vettel,3,0,0
8.193149193938696,max_verstappen,4,0,0
9.512449515869353,leclerc,5,0,0
9.846660635126398,russell,15,0,0
9.86128843156061,stroll,9,0,0
10.088732780894325,giovinazzi,12,0,0
10.160515511242506,ricciardo,20,0,0
10.301863149228362,kubica,16,0,0
12.673835986197165,kvyat,19,0,0
12.93223424887422,perez,6,0,0
15.66610062023901,grosjean,18,0,0
16.032213484538005,raikkonen,10,0,0
17.24758947443368,sainz,7,0,0
19.512932581210965,albon,11,0,0
22.394123269925576,kevin_magnussen,13,0,0
24.035560945341125,hulkenberg,14,0,0
30.405697876906192,gasly,17,0,0
3.391210762409165,max_verstappen,3,0,1
3.430395250676697,hamilton,1,1,0
3.7186256863265745,bottas,2,0,0
3.73398815960081,vettel,4,0,0
8.886267295088343,kevin_magnussen,7,0,0
9.368428135819638,grosjean,10,0,0
10.8631813828938,sainz,8,0,0
11.293409129264841,giovinazzi,16,0,0
11.699656109445783,ricciardo,12,0,0
12.194373326976095,stroll,19,0,0
12.237862092642182,russell,17,0,0
12.455883297324382,raikkonen,14,0,0
13.517242223200046,kvyat,9,0,0
15.598760522365971,perez,15,0,0
15.879627866569344,hulkenberg,13,0,0
16.382942854851052,norris,20,0,0
16.46633042007988,gasly,6,0,0
17.377692168040344,albon,11,0,0
21.991981045820644,leclerc,5,0,0
22.392505439977036,kubica,18,0,0
3.3559404656143657,max_verstappen,4,0,1
3.395891900989794,hamilton,1,1,0
3.448450903302529,vettel,2,0,0
4.789485127712673,kevin_magnussen,12,0,0
5.460920167961826,ricciardo,9,0,0
5.617329147236705,grosjean,10,0,0
8.732699475771941,perez,13,0,0
8.8116944636505,bottas,3,0,0
9.040377339402847,raikkonen,17,0,0
10.935927364301623,stroll,16,0,0
11.077392355127067,norris,11,0,0
12.31652866986244,kvyat,7,0,0
12.761039603619084,giovinazzi,19,0,0
13.64301411975174,russell,15,0,0
15.380661925054465,hulkenberg,14,0,0
16.10854270113735,albon,8,0,0
17.75061850456758,sainz,6,0,0
22.32213643674436,gasly,5,0,0
24.18762503342328,leclerc,20,0,0
26.1729505554628,kubica,18,0,0
3.3523206255278795,leclerc,3,0,1
3.393442163548192,hamilton,1,1,0
3.395253992292318,vettel,2,0,0
3.424808689535828,bottas,4,0,0
4.615706123163706,gasly,8,0,0
5.393540536428332,hulkenberg,7,0,0
5.761304123743533,norris,20,0,0
8.975388380114374,ricciardo,6,0,0
9.607285365597901,perez,12,0,0
10.311551454843219,kevin_magnussen,17,0,0
10.482676704265769,max_verstappen,5,0,0
10.684258913334768,sainz,11,0,0
12.417522665709747,grosjean,14,0,0
12.655834597174909,stroll,9,0,0
14.39542457849241,raikkonen,15,0,0
15.255912697108673,kvyat,10,0,0
17.11751460068781,russell,16,0,0
17.170691636127533,albon,19,0,0
21.57318343297205,giovinazzi,13,0,0
22.791420961826137,kubica,18,0,0
3.355383764036252,leclerc,3,0,1
3.3897768350572943,vettel,5,0,0
3.3995595562062966,hamilton,1,1,0
3.638414058497688,max_verstappen,4,0,0
6.47518719361422,kevin_magnussen,17,0,0
6.981035290566938,bottas,2,0,0
9.281705885020802,hulkenberg,8,0,0
10.25475826285279,stroll,13,0,0
11.197461412789824,norris,9,0,0
11.835149640089291,kvyat,14,0,0
12.495426936649494,sainz,6,0,0
13.109784152243076,raikkonen,7,0,0
14.810561723178353,giovinazzi,16,0,0
15.175581218023162,gasly,10,0,0
15.259490338546698,perez,12,0,0
16.600297448945863,grosjean,20,0,0
19.554309916329316,kubica,18,0,0
20.499427575198112,ricciardo,11,0,0
22.569490110973877,russell,19,0,0
22.942859051272094,albon,15,0,0
3.363291348161411,hamilton,5,0,1
3.3773374666327336,leclerc,2,0,0
3.558504516446508,max_verstappen,1,1,0
4.396064211662324,norris,6,0,0
6.32074988304884,bottas,3,0,0
8.549171835195214,russell,18,0,0
10.696625594431527,grosjean,16,0,0
11.387252508499609,stroll,14,0,0
11.659399621282205,kevin_magnussen,19,0,0
11.71315255809364,gasly,7,0,0
11.800592050008774,perez,11,0,0
12.707574565493747,albon,15,0,0
13.846092246920545,hulkenberg,13,0,0
14.888756593773564,raikkonen,9,0,0
15.92110075545348,sainz,8,0,0
15.984570344664533,giovinazzi,10,0,0
18.080054163788763,kvyat,17,0,0
20.67333049144299,ricciardo,12,0,0
26.111709622757303,kubica,20,0,0
29.89435610223051,vettel,4,0,0
3.358708361437502,leclerc,3,0,1
3.4643086231225473,vettel,16,0,0
3.7302386492847175,gasly,4,0,0
4.2765857918373165,max_verstappen,5,0,0
5.571839018949577,hamilton,1,1,0
7.458828837074084,hulkenberg,10,0,0
11.473196195944954,grosjean,19,0,0
11.854018423908158,stroll,13,0,0
13.094487684972254,sainz,6,0,0
13.581490746187377,albon,12,0,0
13.966524139182223,raikkonen,8,0,0
13.988252583803458,ricciardo,7,0,0
14.52702682554985,kevin_magnussen,20,0,0
15.674891471514844,giovinazzi,18,0,0
15.890633801170392,perez,17,0,0
16.078763259133552,bottas,2,0,0
16.731747232149964,russell,14,0,0
17.02049951857934,kvyat,9,0,0
18.43684576367349,norris,11,0,0
28.743380804334087,kubica,15,0,0
3.3713478487864483,max_verstappen,1,1,1
3.417983823806522,leclerc,17,0,0
3.4636664451449093,bottas,15,0,0
3.5677534935870248,hamilton,9,0,0
4.08667842634685,norris,18,0,0
4.711256664999569,kvyat,3,0,0
4.7520465431594126,vettel,2,0,0
4.791213852318278,gasly,14,0,0
5.068169921575132,stroll,4,0,0
5.074844749485851,sainz,5,0,0
5.34144999002494,hulkenberg,16,0,0
