results,driver,positionOrder,real,predicted
2.7499986133792205,bottas,1,1,1
2.7521391003844076,max_verstappen,3,0,0
2.828272548650838,hamilton,2,0,0
3.6500225623112716,kevin_magnussen,6,0,0
3.8879490645918127,vettel,4,0,0
5.938084228822314,raikkonen,8,0,0
5.992526304023505,leclerc,5,0,0
7.384672116513203,hulkenberg,7,0,0
7.611381071436773,gasly,11,0,0
8.748218171961835,norris,12,0,0
8.835669564936007,giovinazzi,15,0,0
9.60157420198194,stroll,9,0,0
10.735447931875424,ricciardo,19,0,0
11.495836527582089,grosjean,18,0,0
12.86088624615315,russell,16,0,0
12.878253048363408,kvyat,10,0,0
14.831148522615344,albon,14,0,0
16.380759651833106,kubica,17,0,0
16.68758553699211,sainz,20,0,0
17.117128278149014,perez,13,0,0
2.7375503827825245,bottas,2,0,1
2.826564571792632,hamilton,1,1,0
3.706642345818478,kevin_magnussen,13,0,0
3.9956092041458398,leclerc,3,0,0
4.137943455736996,norris,6,0,0
5.031807709979505,gasly,8,0,0
6.707960356149395,raikkonen,7,0,0
6.7699069232754345,vettel,5,0,0
8.582175503928537,sainz,19,0,0
9.539665035799914,kvyat,12,0,0
10.02519192772193,perez,10,0,0
10.198432460160596,grosjean,20,0,0
12.037346548228602,albon,9,0,0
12.28015621909065,giovinazzi,11,0,0
12.725462688433623,hulkenberg,17,0,0
13.990934140501302,ricciardo,18,0,0
16.492373950099672,russell,15,0,0
17.953768403923892,stroll,14,0,0
21.653709915283635,kubica,16,0,0
21.78972036351353,max_verstappen,4,0,0
2.746119365814573,bottas,2,0,1
2.7469428547449284,max_verstappen,4,0,0
2.755655026068408,hamilton,1,1,0
3.1905802226146536,leclerc,5,0,0
4.624220657198164,vettel,3,0,0
5.877338211749446,gasly,6,0,0
7.428921618787393,norris,18,0,0
7.815627175429101,hulkenberg,20,0,0
11.937882103927766,sainz,14,0,0
12.399810516364223,albon,10,0,0
14.40300704182533,giovinazzi,15,0,0
15.916476214206657,russell,16,0,0
17.144849399105663,kubica,17,0,0
18.185755557549072,grosjean,11,0,0
18.341126497747858,perez,8,0,0
19.318342355006735,kvyat,19,0,0
19.74267367510684,kevin_magnussen,13,0,0
20.816669155616236,stroll,12,0,0
21.740762362019193,ricciardo,7,0,0
21.854677446909356,raikkonen,9,0,0
2.737105345814711,hamilton,2,0,1
2.7447940706693092,bottas,1,1,0
2.9631316285773837,max_verstappen,4,0,0
3.059603744620554,perez,6,0,0
3.5629853813468952,leclerc,5,0,0
3.757598772403071,vettel,3,0,0
5.822067735688918,sainz,7,0,0
6.229783277949069,stroll,9,0,0
7.431316006892487,hulkenberg,14,0,0
9.876932595580435,russell,15,0,0
10.549490776936224,gasly,17,0,0
10.599929109064316,giovinazzi,12,0,0
11.013884031232735,kubica,16,0,0
11.149124093962794,albon,11,0,0
13.111927154189559,grosjean,18,0,0
15.403989327014251,raikkonen,10,0,0
16.61402458924816,norris,8,0,0
20.917954596983858,kvyat,19,0,0
21.78803674636931,kevin_magnussen,13,0,0
21.8177869855542,ricciardo,20,0,0
2.749722804181242,hamilton,1,1,1
2.77133125205617,max_verstappen,3,0,0
3.1427499424148193,bottas,2,0,0
3.2668468354824673,vettel,4,0,0
3.452464403709876,leclerc,5,0,0
6.368747481832368,gasly,6,0,0
6.788422815850372,raikkonen,14,0,0
7.167142861407732,norris,20,0,0
7.505063747279039,grosjean,10,0,0
7.658834501940509,sainz,8,0,0
7.892117789533862,kevin_magnussen,7,0,0
8.911024630463904,kvyat,9,0,0
9.380109828723352,stroll,19,0,0
10.497413256262597,perez,15,0,0
11.839088602610513,albon,11,0,0
11.964298451496411,giovinazzi,16,0,0
15.035648080748274,ricciardo,12,0,0
17.434762997684867,russell,17,0,0
19.18559230445105,hulkenberg,13,0,0
21.837567433955652,kubica,18,0,0
2.7369582127353156,hamilton,1,1,1
2.740909228646938,bottas,3,0,0
2.789287561305859,max_verstappen,4,0,0
3.764653012037627,vettel,2,0,0
4.094402531640096,kevin_magnussen,12,0,0
6.57950507806416,raikkonen,17,0,0
7.375582201797995,giovinazzi,19,0,0
8.751584022110226,albon,8,0,0
10.424766014680333,stroll,16,0,0
10.72190982560548,perez,13,0,0
14.456572006684109,grosjean,10,0,0
17.512459167426844,russell,15,0,0
20.96031061975422,norris,11,0,0
21.294296451139548,kubica,18,0,0
21.53511347438246,hulkenberg,14,0,0
21.642655584973074,sainz,6,0,0
21.78629051522128,kvyat,7,0,0
21.798286344630572,ricciardo,9,0,0
21.805578330486178,gasly,5,0,0
21.841526877135923,leclerc,20,0,0
2.7635084623194652,vettel,2,0,1
2.78426246395555,hamilton,1,1,0
3.2546190499338437,leclerc,3,0,0
3.7057810216534173,gasly,8,0,0
3.884489775116477,max_verstappen,5,0,0
4.287634463723606,bottas,4,0,0
5.895184754312703,norris,20,0,0
7.127656526136643,ricciardo,6,0,0
8.183111977997054,sainz,11,0,0
8.212639214740491,albon,19,0,0
9.649843477901406,stroll,9,0,0
9.731382372778217,perez,12,0,0
10.10715427759818,kvyat,10,0,0
12.28300786584969,raikkonen,15,0,0
13.047853906834437,russell,16,0,0
15.3559576251333,giovinazzi,13,0,0
19.169050451121674,kubica,18,0,0
21.80106666574589,hulkenberg,7,0,0
21.80719340522659,grosjean,14,0,0
21.959755953488305,kevin_magnussen,17,0,0
2.737691315058434,max_verstappen,4,0,1
2.7396525218530137,bottas,2,0,0
2.7401301186085263,vettel,5,0,0
2.744382208403688,hamilton,1,1,0
2.945861583679117,leclerc,3,0,0
5.044789091042231,gasly,10,0,0
5.221315595315619,sainz,6,0,0
5.410739856697636,norris,9,0,0
6.061193509254341,raikkonen,7,0,0
6.479156710559802,hulkenberg,8,0,0
8.843067905692248,grosjean,20,0,0
9.234658606279691,perez,12,0,0
10.297626136944448,giovinazzi,16,0,0
12.041284366747316,stroll,13,0,0
12.407036034805692,kvyat,14,0,0
14.781703615919135,albon,15,0,0
16.257270450732072,russell,19,0,0
16.61157055502399,kevin_magnussen,17,0,0
20.297774368267312,kubica,18,0,0
21.80663675762272,ricciardo,11,0,0
2.742014909403154,max_verstappen,1,1,1
2.744962024128059,leclerc,2,0,0
2.8057873159998903,bottas,3,0,0
3.2893957145061723,hamilton,5,0,0
5.761208738930867,raikkonen,9,0,0
5.9721125056396485,norris,6,0,0
7.1626710115072845,gasly,7,0,0
9.343425863685383,stroll,14,0,0
10.958684783582001,giovinazzi,10,0,0
13.682761097346361,albon,15,0,0
14.57260124026498,perez,11,0,0
16.866836611121673,ricciardo,12,0,0
17.676395366653555,hulkenberg,13,0,0
17.725726403410164,sainz,8,0,0
17.932363947517096,kvyat,17,0,0
20.01861582346485,russell,18,0,0
21.77195364508875,kevin_magnussen,19,0,0
21.7890934946287,grosjean,16,0,0
21.860362884461633,vettel,4,0,0
22.281348803869754,kubica,20,0,0
2.737157447804234,bottas,2,0,1
2.7398441226654096,hamilton,1,1,0
2.7452124847508492,max_verstappen,5,0,0
2.7636267251146225,leclerc,3,0,0
4.100336900786665,vettel,16,0,0
5.098053011420439,gasly,4,0,0
6.49877837557333,raikkonen,8,0,0
9.416427011020144,hulkenberg,10,0,0
9.773465356170163,perez,17,0,0
10.016115959255416,kvyat,9,0,0
11.204936003154138,ricciardo,7,0,0
12.193279881176288,norris,11,0,0
12.383704149745874,grosjean,19,0,0
12.925295538157037,stroll,13,0,0
13.073096052974144,russell,14,0,0
13.287436594658622,kevin_magnussen,20,0,0
15.629977943557662,sainz,6,0,0
17.0657032814583,giovinazzi,18,0,0
17.816020840216332,albon,12,0,0
18.013347644885155,kubica,15,0,0
2.737476630599254,max_verstappen,1,1,1
2.738470762959133,bottas,15,0,0
2.7390793583463076,hamilton,9,0,0
3.116347870712547,gasly,14,0,0
3.9344275474083643,leclerc,17,0,0
4.20163975711057,sainz,5,0,0
5.603798168015821,raikkonen,12,0,0
6.74722026078055,norris,18,0,0
6.754435581872513,vettel,2,0,0
6.895416855281227,grosjean,7,0,0
8.895996990656627,russell,11,0,0
9.372335068951916,giovinazzi,13,0,0
10.896023456545343,hulkenberg,16,0,0
11.526402206215785,albon,6,0,0
12.237042617069037,kvyat,3,0,0
12.305250770276839,perez,20,0,0
13.562052632565138,kubica,10,0,0
21.782396785407546,kevin_magnussen,8,0,0
21.82437038287131,stroll,4,0,0
21.902312720411526,ricciardo,19,0,0
2.7394264537854713,bottas,8,0,1
2.7402998528029747,max_verstappen,2,0,0
2.7548338152256484,hamilton,1,1,0
2.8905030576249877,leclerc,4,0,0
2.904446161694861,vettel,3,0,0
4.874437706778447,sainz,5,0,0
7.258555021959412,raikkonen,7,0,0
8.020797891973476,grosjean,20,0,0
8.27162502595322,norris,9,0,0
10.150826612686362,perez,11,0,0
10.783680740782703,albon,10,0,0
13.018427452938518,kevin_magnussen,13,0,0
14.632421891795094,giovinazzi,18,0,0
16.765520443966636,stroll,17,0,0
17.20961348201555,hulkenberg,12,0,0
18.01193700232613,ricciardo,14,0,0
18.03845180848234,kubica,19,0,0
19.979231804440406,russell,16,0,0
21.795787128207774,gasly,6,0,0
21.845069863644895,kvyat,15,0,0
2.7369956185982485,hamilton,2,0,1
2.737726623733355,bottas,3,0,0
4.691445740343876,gasly,9,0,0
5.653029956865115,raikkonen,16,0,0
6.976324428742053,perez,6,0,0
7.196536150816621,norris,11,0,0
7.622032548021948,vettel,4,0,0
9.149022852464995,grosjean,13,0,0
9.318091154278097,stroll,10,0,0
9.936951025178011,albon,5,0,0
