results,driver,positionOrder,real,predicted
1.9014965198212905,hamilton,2,0,1
2.4169093540595936,kevin_magnussen,6,0,0
2.803447759334965,max_verstappen,3,0,0
3.056529902561918,bottas,1,1,0
3.929815338013306,vettel,4,0,0
4.4377219765414395,gasly,11,0,0
5.033110636424111,ricciardo,19,0,0
6.295950261532499,hulkenberg,7,0,0
7.086340334508495,leclerc,5,0,0
7.797733508226332,raikkonen,8,0,0
9.13512852257729,perez,13,0,0
9.432401377027384,norris,12,0,0
9.544464432312832,stroll,9,0,0
10.934245819464918,giovinazzi,15,0,0
15.827881729229848,albon,14,0,0
18.374117679105137,kvyat,10,0,0
19.967401562531176,sainz,20,0,0
23.605984419368294,russell,16,0,0
36.91942364589462,grosjean,18,0,0
53.78203981142784,kubica,17,0,0
2.9581164175695087,kevin_magnussen,13,0,1
3.444840430932559,bottas,2,0,0
3.539497804257838,hamilton,1,1,0
4.21146824211534,raikkonen,7,0,0
6.022095039191222,gasly,8,0,0
6.559272324647156,norris,6,0,0
6.896185272507075,vettel,5,0,0
7.156065689272876,leclerc,3,0,0
8.618793098759083,hulkenberg,17,0,0
10.092193965495595,grosjean,20,0,0
11.38519091457125,ricciardo,18,0,0
11.66595570087104,perez,10,0,0
12.879635528600305,russell,15,0,0
13.161880128364587,giovinazzi,11,0,0
13.451556041083501,max_verstappen,4,0,0
15.526810947219124,stroll,14,0,0
17.558539357632068,albon,9,0,0
19.65029439762395,sainz,19,0,0
20.368972418941862,kvyat,12,0,0
27.03162913331413,kubica,16,0,0
1.3492626420395684,ricciardo,7,0,1
1.6304287241521571,bottas,2,0,0
1.7765727802546731,hamilton,1,1,0
2.4929691818703428,max_verstappen,4,0,0
2.9072204657354064,gasly,6,0,0
3.013119755249912,vettel,3,0,0
4.4751291716341886,norris,18,0,0
6.591157511694625,leclerc,5,0,0
9.45118118258825,kevin_magnussen,13,0,0
9.543952736091533,sainz,14,0,0
10.455821327197615,hulkenberg,20,0,0
12.02400897772387,albon,10,0,0
15.630111182682588,stroll,12,0,0
15.65430726386635,grosjean,11,0,0
20.214763901281973,kvyat,19,0,0
22.21962386234422,russell,16,0,0
22.918466692758727,giovinazzi,15,0,0
24.637024952691323,raikkonen,9,0,0
29.810431760782215,perez,8,0,0
51.80825108677496,kubica,17,0,0
1.618030652332752,hamilton,2,0,1
2.259399471688152,bottas,1,1,0
3.5017681998197094,ricciardo,20,0,0
3.9783920922838583,kevin_magnussen,13,0,0
5.148196472587526,grosjean,18,0,0
5.685925679441399,max_verstappen,4,0,0
10.665507816200243,sainz,7,0,0
13.366705262338314,hulkenberg,14,0,0
13.754598857517422,gasly,17,0,0
14.073081225113008,stroll,9,0,0
16.100803999437325,russell,15,0,0
