results,driver,positionOrder,real,predicted
2.1708273341499176,leclerc,5,0,1
2.1938128871920632,hamilton,2,0,0
2.6641460624579976,max_verstappen,3,0,0
2.7662156898529275,bottas,1,1,0
5.51785651065721,raikkonen,8,0,0
6.050669906497801,hulkenberg,7,0,0
6.320036767514512,vettel,4,0,0
8.90953818173809,gasly,11,0,0
11.382939249976992,kevin_magnussen,6,0,0
12.475404913241059,kvyat,10,0,0
15.474394836359767,norris,12,0,0
15.964644142011267,albon,14,0,0
18.24299834000256,ricciardo,19,0,0
18.63634761379619,stroll,9,0,0
18.992051002995776,perez,13,0,0
20.04012847358813,grosjean,18,0,0
21.601633566610758,kubica,17,0,0
23.532747824644197,sainz,20,0,0
24.255131269373596,russell,16,0,0
24.499693486940085,giovinazzi,15,0,0
1.722366915300477,bottas,2,0,1
1.884512737144087,hamilton,1,1,0
4.57714987455229,norris,6,0,0
4.72682811882711,kevin_magnussen,13,0,0
6.078845520892729,vettel,5,0,0
7.142420322658213,raikkonen,7,0,0
9.043627718157458,leclerc,3,0,0
9.452274797962467,sainz,19,0,0
9.499008429773667,grosjean,20,0,0
11.156401916514673,ricciardo,18,0,0
11.279578534186719,perez,10,0,0
13.138446665631818,albon,9,0,0
14.476965612680903,hulkenberg,17,0,0
15.184496355700622,gasly,8,0,0
16.288922175523826,russell,15,0,0
16.70774949893802,max_verstappen,4,0,0
18.325861731052182,stroll,14,0,0
19.271379357888605,kvyat,12,0,0
20.59825209205253,giovinazzi,11,0,0
23.237605668241063,kubica,16,0,0
1.5754751922890657,hamilton,1,1,1
2.430376566336126,bottas,2,0,0
2.8240407687158617,ricciardo,7,0,0
3.7870916281586213,vettel,3,0,0
4.110577822343821,max_verstappen,4,0,0
5.685582801262883,hulkenberg,20,0,0
10.248260831050835,leclerc,5,0,0
11.109893368650013,raikkonen,9,0,0
11.577611912626608,sainz,14,0,0
11.94977988948368,norris,18,0,0
12.918332015410023,gasly,6,0,0
13.823757198987693,giovinazzi,15,0,0
14.27812783698817,stroll,12,0,0
14.638763406858786,perez,8,0,0
18.338226554895762,russell,16,0,0
20.24195866889565,kvyat,19,0,0
21.157075133429124,grosjean,11,0,0
24.86364267724544,albon,10,0,0
26.1439551203805,kubica,17,0,0
30.382460755224965,kevin_magnussen,13,0,0
1.5754751922890657,bottas,1,1,1
3.1466094061371397,hamilton,2,0,0
4.364225897136176,leclerc,5,0,0
4.847811327965946,grosjean,18,0,0
5.04665525608161,raikkonen,10,0,0
6.907760242802969,hulkenberg,14,0,0
7.576345856164917,norris,8,0,0
8.606073322722702,max_verstappen,4,0,0
8.713258961185781,vettel,3,0,0
8.819310282359076,kevin_magnussen,13,0,0
10.526905612646,giovinazzi,12,0,0
11.619318788079596,stroll,9,0,0
12.8516717361468,gasly,17,0,0
14.744545151205122,ricciardo,20,0,0
16.631209479433807,perez,6,0,0
18.378247623991026,sainz,7,0,0
18.578981592480105,russell,15,0,0
21.258191791199977,albon,11,0,0
21.64827629427304,kvyat,19,0,0
30.814085699309228,kubica,16,0,0
2.759228371484562,hamilton,1,1,1
3.0938527408851577,max_verstappen,3,0,0
3.1850042380354244,vettel,4,0,0
6.213962362367706,ricciardo,12,0,0
6.550460980284345,bottas,2,0,0
7.678478965933514,norris,20,0,0
8.19394941308468,kevin_magnussen,7,0,0
8.830762068221313,stroll,19,0,0
9.791194151926785,albon,11,0,0
9.817593554941691,raikkonen,14,0,0
11.904245708625307,perez,15,0,0
11.999883714521618,giovinazzi,16,0,0
12.162120709091097,gasly,6,0,0
12.449160631947983,leclerc,5,0,0
14.362735101067685,sainz,8,0,0
15.60500292994107,kvyat,9,0,0
16.54606730557773,grosjean,10,0,0
19.428992077032557,russell,17,0,0
27.550110753552055,kubica,18,0,0
27.58493515893962,hulkenberg,13,0,0
2.108830985753777,hamilton,1,1,1
3.171918677199237,vettel,2,0,0
4.746416552739683,leclerc,20,0,0
4.817572887547117,ricciardo,9,0,0
5.717232091430974,sainz,6,0,0
6.062714969728059,bottas,3,0,0
6.700811068620857,perez,13,0,0
7.589875299461204,kevin_magnussen,12,0,0
7.708302439271834,albon,8,0,0
8.54924584275937,norris,11,0,0
8.726208161586916,max_verstappen,4,0,0
8.919012308379868,gasly,5,0,0
11.097724424639134,grosjean,10,0,0
12.161619521212044,stroll,16,0,0
13.659598233679596,russell,15,0,0
14.644670987430015,kvyat,7,0,0
16.80755603740147,raikkonen,17,0,0
16.8822852745266,giovinazzi,19,0,0
19.0116883113198,hulkenberg,14,0,0
23.094054413350513,kubica,18,0,0
1.5754751922890657,vettel,2,0,1
2.104656109450878,hamilton,1,1,0
2.595640450991442,ricciardo,6,0,0
3.4977094299312252,max_verstappen,5,0,0
3.9473724826205876,gasly,8,0,0
5.141728370123111,leclerc,3,0,0
5.281883846540414,bottas,4,0,0
6.9076878101465,sainz,11,0,0
8.590650236220334,stroll,9,0,0
9.934108236643507,perez,12,0,0
10.808739522037596,raikkonen,15,0,0
11.136691470089255,grosjean,14,0,0
13.514681843800506,kvyat,10,0,0
14.346754071214184,norris,20,0,0
14.791727344735047,hulkenberg,7,0,0
15.837492028056559,albon,19,0,0
17.603758505054536,russell,16,0,0
17.96732587968203,giovinazzi,13,0,0
18.325467167689116,kevin_magnussen,17,0,0
20.64847669421826,kubica,18,0,0
1.5754751922890657,bottas,2,0,1
1.9748141500883056,hamilton,1,1,0
3.6078424272404463,leclerc,3,0,0
3.685597300957858,gasly,10,0,0
4.054518644777549,sainz,6,0,0
4.85007536650002,vettel,5,0,0
6.033098415085471,perez,12,0,0
8.516544744996013,max_verstappen,4,0,0
8.722038467357754,ricciardo,11,0,0
9.298772125637266,albon,15,0,0
11.764726032541194,grosjean,20,0,0
11.774878960198302,raikkonen,7,0,0
12.314473297886599,stroll,13,0,0
12.692914011466204,hulkenberg,8,0,0
13.708189496626964,kvyat,14,0,0
15.22434413506455,kevin_magnussen,17,0,0
16.68608244273262,norris,9,0,0
