results,driver,positionOrder,real,predicted
3.5872435363901776,bottas,1,1,1
3.860249071332993,hamilton,2,0,0
5.664402782207223,max_verstappen,3,0,0
6.464450287320489,vettel,4,0,0
7.1813434534993625,leclerc,5,0,0
8.76763114023693,kevin_magnussen,6,0,0
9.521446105123664,hulkenberg,7,0,0
9.921979984978622,raikkonen,8,0,0
11.369264391195061,stroll,9,0,0
12.261826169256187,kvyat,10,0,0
13.229700178512207,gasly,11,0,0
13.348834248755802,perez,13,0,0
13.542517468444471,norris,12,0,0
13.836208715803572,albon,14,0,0
14.332010320859753,giovinazzi,15,0,0
14.809530344587285,grosjean,18,0,0
15.013951559032524,russell,16,0,0
15.348069644100569,ricciardo,19,0,0
15.362227221960254,kubica,17,0,0
16.489734745927613,sainz,20,0,0
4.114364455622407,hamilton,1,1,1
4.225700756280435,bottas,2,0,0
5.776137927201157,max_verstappen,4,0,0
6.3954105434995805,leclerc,3,0,0
6.4464038531834476,vettel,5,0,0
8.945075887664096,raikkonen,7,0,0
9.196940296787727,norris,6,0,0
9.578021942990137,kevin_magnussen,13,0,0
11.18821918634752,gasly,8,0,0
11.864535401521012,hulkenberg,17,0,0
12.521878009593083,albon,9,0,0
13.047284212648217,stroll,14,0,0
13.12611998627216,kvyat,12,0,0
13.513686976898528,perez,10,0,0
14.163445098289383,giovinazzi,11,0,0
14.659026568426379,ricciardo,18,0,0
15.013951559032524,russell,15,0,0
15.302727689112155,grosjean,20,0,0
15.362227221960254,kubica,16,0,0
15.876805160094827,sainz,19,0,0
3.545384533907014,hamilton,1,1,1
3.7019706232581506,bottas,2,0,0
5.756690200653453,max_verstappen,4,0,0
6.4317156901039985,vettel,3,0,0
6.854105635488555,leclerc,5,0,0
8.766009503721719,gasly,6,0,0
10.252385525721852,kevin_magnussen,13,0,0
10.380267883495817,raikkonen,9,0,0
10.393387080254774,hulkenberg,20,0,0
10.55067048691592,ricciardo,7,0,0
11.470685307238357,norris,18,0,0
12.249630261367724,perez,8,0,0
13.284412311453774,stroll,12,0,0
13.664609375793322,kvyat,19,0,0
14.479207981322176,giovinazzi,15,0,0
14.492087508109854,grosjean,11,0,0
14.896309290697609,sainz,14,0,0
15.88014707183486,russell,16,0,0
16.242247429318244,kubica,17,0,0
17.51351409175974,albon,10,0,0
3.7743010279448037,bottas,1,1,1
3.8890281148127768,hamilton,2,0,0
5.296936920629231,vettel,3,0,0
7.261821558160186,max_verstappen,4,0,0
7.9875047800405135,leclerc,5,0,0
9.263830753224955,perez,6,0,0
9.836241155005483,norris,8,0,0
10.959630386667712,sainz,7,0,0
11.571347904290992,ricciardo,20,0,0
11.61650947759245,kevin_magnussen,13,0,0
12.392275220494575,stroll,9,0,0
12.418571163351798,hulkenberg,14,0,0
12.687933815247607,albon,11,0,0
13.692724558754408,kvyat,19,0,0
14.508194902272628,giovinazzi,12,0,0
14.851781810940688,grosjean,18,0,0
15.647511656240153,gasly,17,0,0
15.816088193187976,russell,15,0,0
17.67428201328608,raikkonen,10,0,0
18.43870247927147,kubica,16,0,0
3.7292329207114085,hamilton,1,1,1
3.747188125990797,bottas,2,0,0
5.708340542910068,max_verstappen,3,0,0
6.596206891811397,vettel,4,0,0
7.253777990100458,leclerc,5,0,0
8.585088709808957,gasly,6,0,0
9.630552485940132,kevin_magnussen,7,0,0
10.463264651332102,norris,20,0,0
10.90311091418158,perez,15,0,0
11.254724771723389,sainz,8,0,0
11.767436947005868,raikkonen,14,0,0
12.376886316692506,ricciardo,12,0,0
12.403598791585631,kvyat,9,0,0
12.615494396015558,stroll,19,0,0
12.636743613190893,albon,11,0,0
13.87402145101707,grosjean,10,0,0
14.781563180320461,giovinazzi,16,0,0
15.904120399020679,russell,17,0,0
16.242247429318244,kubica,18,0,0
17.561231538789688,hulkenberg,13,0,0
3.632461039122824,hamilton,1,1,1
3.747188125990797,bottas,3,0,0
5.251736652592562,vettel,2,0,0
6.682535262752985,max_verstappen,4,0,0
8.594333856356105,leclerc,20,0,0
9.012245700297003,gasly,5,0,0
9.349197543762656,sainz,6,0,0
9.476412105802003,kevin_magnussen,12,0,0
10.928084480836949,ricciardo,9,0,0
10.949733199724568,kvyat,7,0,0
11.158993644246468,norris,11,0,0
11.182193228912954,perez,13,0,0
11.509204985935945,albon,8,0,0
12.099613013195283,raikkonen,17,0,0
12.256793739948549,hulkenberg,14,0,0
12.99346197690165,stroll,16,0,0
13.319462043392086,grosjean,10,0,0
14.748008856647296,giovinazzi,19,0,0
15.904120399020679,russell,15,0,0
16.243073238030735,kubica,18,0,0
3.688138381315515,hamilton,1,1,1
4.7253969377421186,vettel,2,0,0
4.74968883972355,bottas,4,0,0
6.843853753819489,leclerc,3,0,0
7.6260405093684565,max_verstappen,5,0,0
8.515990165236719,gasly,8,0,0
8.95908393205577,ricciardo,6,0,0
9.862599146282331,sainz,11,0,0
10.58772577410094,norris,20,0,0
10.607950715786098,hulkenberg,7,0,0
11.362256117968107,kvyat,10,0,0
11.936242347891675,perez,12,0,0
12.309241159364353,raikkonen,15,0,0
12.645273168384408,albon,19,0,0
13.005258635835649,stroll,9,0,0
13.476532307566174,grosjean,14,0,0
14.64998078566399,giovinazzi,13,0,0
15.82065957354447,russell,16,0,0
16.302560736321126,kubica,18,0,0
16.843011259261704,kevin_magnussen,17,0,0
3.632461039122824,hamilton,1,1,1
3.802865468183488,bottas,2,0,0
5.93954123679407,vettel,5,0,0
6.806268244229213,max_verstappen,4,0,0
6.843853753819489,leclerc,3,0,0
8.895913168314351,sainz,6,0,0
9.127322632472469,gasly,10,0,0
9.823996574540722,ricciardo,11,0,0
10.014611395277505,norris,9,0,0
10.82981609570063,raikkonen,7,0,0
11.311667100191976,hulkenberg,8,0,0
12.211237454515077,albon,15,0,0
12.40293552659926,kevin_magnussen,17,0,0
12.519160120864635,perez,12,0,0
12.64602337989918,kvyat,14,0,0
13.060628077855085,stroll,13,0,0
13.759330436259916,grosjean,20,0,0
14.566875690116706,giovinazzi,16,0,0
15.96360789731107,russell,19,0,0
16.242247429318244,kubica,18,0,0
4.198549952875515,bottas,3,0,1
4.353052595567047,hamilton,5,0,0
4.874515949514439,max_verstappen,1,1,0
6.624201484557221,leclerc,2,0,0
7.349760993254513,vettel,4,0,0
8.939855274994626,norris,6,0,0
8.961431139799492,gasly,7,0,0
9.463055861293617,raikkonen,9,0,0
10.45103493445355,sainz,8,0,0
11.107600869004832,ricciardo,12,0,0
11.178615460454756,kevin_magnussen,19,0,0
11.571807894788735,hulkenberg,13,0,0
12.322767572555687,perez,11,0,0
12.673616466006651,kvyat,17,0,0
12.983055249988574,albon,15,0,0
13.072124036417284,stroll,14,0,0
13.349705179058965,grosjean,16,0,0
14.136433994188064,giovinazzi,10,0,0
16.148385594467495,kubica,20,0,0
18.384941201519407,russell,18,0,0
3.5798214951995284,hamilton,1,1,1
3.747188125990797,bottas,2,0,0
5.343944275275901,max_verstappen,5,0,0
