results,driver,positionOrder,real,predicted
3.3841956152956585,bottas,1,1,1
3.43466865805464,hamilton,2,0,0
4.951102826669741,max_verstappen,3,0,0
6.06896083948605,vettel,4,0,0
6.53601482180347,leclerc,5,0,0
7.769274590449823,raikkonen,8,0,0
8.500833400150759,kevin_magnussen,6,0,0
9.117516019176973,hulkenberg,7,0,0
9.920435191934533,stroll,9,0,0
11.028972931971492,kvyat,10,0,0
14.359263921560599,norris,12,0,0
14.363438431123711,gasly,11,0,0
14.382364638662253,perez,13,0,0
14.519966092323108,albon,14,0,0
14.576907865249508,giovinazzi,15,0,0
14.603064333083916,russell,16,0,0
14.674967781313718,kubica,17,0,0
14.960034680524469,grosjean,18,0,0
15.283931202032889,ricciardo,19,0,0
15.437948927262932,sainz,20,0,0
3.5544164247126537,hamilton,1,1,1
3.6166594077753045,bottas,2,0,0
5.005806839177305,max_verstappen,4,0,0
6.0070360971436925,leclerc,3,0,0
6.487792513881191,vettel,5,0,0
8.644820886128349,raikkonen,7,0,0
8.769046656336588,norris,6,0,0
8.825976597062457,kevin_magnussen,13,0,0
11.800795273850705,gasly,8,0,0
11.804813081227504,hulkenberg,17,0,0
12.416288682111198,albon,9,0,0
13.007177347879646,kvyat,12,0,0
13.068223884028356,perez,10,0,0
13.11898814553961,stroll,14,0,0
14.577247860569711,giovinazzi,11,0,0
14.603064333083916,russell,15,0,0
14.666075337966571,kubica,16,0,0
14.913348685687122,ricciardo,18,0,0
15.193688275305101,grosjean,20,0,0
15.322361443631983,sainz,19,0,0
3.393494672966046,hamilton,1,1,1
3.4439677157250266,bottas,2,0,0
5.005806839177305,max_verstappen,4,0,0
6.084745898220116,vettel,3,0,0
6.525593508958112,leclerc,5,0,0
8.552665515427984,gasly,6,0,0
9.140757922149794,kevin_magnussen,13,0,0
10.423823522593995,hulkenberg,20,0,0
10.542416386383826,ricciardo,7,0,0
10.846559092572168,raikkonen,9,0,0
11.520516909600717,norris,18,0,0
12.496471982867435,perez,8,0,0
13.189281156847002,kvyat,19,0,0
13.53138805212886,stroll,12,0,0
14.577247860569711,giovinazzi,15,0,0
14.62878567112905,grosjean,11,0,0
14.849923814567077,sainz,14,0,0
15.064379841989174,russell,16,0,0
15.14329596364349,kubica,17,0,0
16.14216347315315,albon,10,0,0
3.43150149122433,bottas,1,1,1
3.5009543032572155,hamilton,2,0,0
5.791929195771373,vettel,3,0,0
7.19018852725815,leclerc,5,0,0
7.6727110253530535,max_verstappen,4,0,0
8.764262974799818,perez,6,0,0
9.039180210743831,norris,8,0,0
10.605815126374866,sainz,7,0,0
10.922226515780437,ricciardo,20,0,0
11.784277794519085,kevin_magnussen,13,0,0
12.754262700173241,hulkenberg,14,0,0
12.823070492193333,albon,11,0,0
12.913596078563447,stroll,9,0,0
13.218728572364917,kvyat,19,0,0
14.621169646950394,giovinazzi,12,0,0
14.849923814567077,grosjean,18,0,0
15.064379841989174,russell,15,0,0
16.708491694304758,kubica,16,0,0
17.15527268414941,gasly,17,0,0
17.498610318142497,raikkonen,10,0,0
3.4022655514001214,hamilton,1,1,1
3.4527385941591024,bottas,2,0,0
4.951102826669741,max_verstappen,3,0,0
6.06896083948605,vettel,4,0,0
6.53601482180347,leclerc,5,0,0
8.544368861231002,gasly,6,0,0
8.791534946543388,kevin_magnussen,7,0,0
9.84764418816694,norris,20,0,0
11.051620382507123,perez,15,0,0
11.377960264027626,sainz,8,0,0
11.782592461785965,raikkonen,14,0,0
12.544445957208913,ricciardo,12,0,0
12.794418149011134,kvyat,9,0,0
12.834887644413412,albon,11,0,0
13.281625082937849,grosjean,10,0,0
13.425755647090421,stroll,19,0,0
14.847667572064786,giovinazzi,16,0,0
15.063819428148099,russell,17,0,0
15.134621870649582,kubica,18,0,0
16.102839749817665,hulkenberg,13,0,0
3.415265206427408,hamilton,1,1,1
3.473142062737338,bottas,3,0,0
4.951102826669741,vettel,2,0,0
6.06896083948605,max_verstappen,4,0,0
7.056546083188008,leclerc,20,0,0
8.636524231931366,gasly,5,0,0
8.764516788011665,sainz,6,0,0
8.803725988606113,kevin_magnussen,12,0,0
9.550187179773351,kvyat,7,0,0
9.617940196554319,ricciardo,9,0,0
10.178807487476755,albon,8,0,0
11.307979797640115,perez,13,0,0
11.377960264027626,norris,11,0,0
11.755586923991617,hulkenberg,14,0,0
12.087089868796442,raikkonen,17,0,0
13.28318695977236,grosjean,10,0,0
13.734941839880413,stroll,16,0,0
14.839305542901567,giovinazzi,19,0,0
15.063819428148099,russell,15,0,0
15.134061456808508,kubica,18,0,0
3.445821922951856,hamilton,1,1,1
3.751163960586504,bottas,4,0,0
4.726860243764454,vettel,2,0,0
6.192611098623713,max_verstappen,5,0,0
6.492587000974157,leclerc,3,0,0
8.539584855077633,gasly,8,0,0
8.767477722576944,ricciardo,6,0,0
9.497647248417689,hulkenberg,7,0,0
9.567321224958386,norris,20,0,0
9.9741877461954,sainz,11,0,0
10.020276497729432,kvyat,10,0,0
12.079641095817488,perez,12,0,0
12.172896912946099,raikkonen,15,0,0
12.445353643002656,albon,19,0,0
13.067659085278745,stroll,9,0,0
13.234322730954037,kevin_magnussen,17,0,0
13.633226750974318,grosjean,14,0,0
14.836407203591998,giovinazzi,13,0,0
15.063819428148099,russell,16,0,0
15.13752020995915,kubica,18,0,0
3.4336930569948607,hamilton,1,1,1
3.4915699133047906,bottas,2,0,0
5.0222653174576415,vettel,5,0,0
6.104964845039037,max_verstappen,4,0,0
6.492587000974157,leclerc,3,0,0
8.643577095485883,gasly,10,0,0
8.676830942364017,sainz,6,0,0
9.034053018940487,ricciardo,11,0,0
9.49023911904706,norris,9,0,0
11.15982660152951,raikkonen,7,0,0
11.220759168572377,albon,15,0,0
11.591160415004131,hulkenberg,8,0,0
12.186543886314341,kevin_magnussen,17,0,0
12.387777279396458,perez,12,0,0
12.453750688062621,kvyat,14,0,0
13.088102123163754,stroll,13,0,0
13.7997637308784,grosjean,20,0,0
14.8415126355677,giovinazzi,16,0,0
15.064021584111227,russell,19,0,0
15.134263612771637,kubica,18,0,0
3.6069154523196114,bottas,3,0,1
3.6691584353822617,hamilton,5,0,0
4.730562150539929,max_verstappen,1,1,0
6.192611098623713,vettel,4,0,0
6.466196797550753,leclerc,2,0,0
8.636524231931366,gasly,7,0,0
8.77670783007439,norris,6,0,0
8.978828924672618,raikkonen,9,0,0
9.979717705702251,kevin_magnussen,19,0,0
10.883469762729556,sainz,8,0,0
11.326120611858654,ricciardo,12,0,0
11.711931222168499,hulkenberg,13,0,0
12.334027253436773,perez,11,0,0
12.44881431534776,kvyat,17,0,0
12.57912747346155,albon,15,0,0
12.977741205232364,stroll,14,0,0
13.261304016183615,grosjean,16,0,0
13.584836106341006,giovinazzi,10,0,0
15.127906520311422,kubica,20,0,0
15.592583015288412,russell,18,0,0
3.4373949637703354,hamilton,1,1,1
3.487868006529316,bottas,2,0,0
4.954464724783672,max_verstappen,5,0,0
6.131171216618462,vettel,16,0,0
6.486776343377786,leclerc,3,0,0
8.539584855077633,gasly,4,0,0
9.034053018940487,norris,11,0,0
9.428732397878285,ricciardo,7,0,0
9.819603578077091,albon,12,0,0
9.883221828298979,hulkenberg,10,0,0
10.85972381379394,sainz,6,0,0
