results,driver,positionOrder,real,predicted
1.6639060904848721,bottas,1,1,1
3.025782459372536,hamilton,2,0,0
4.99060574176822,max_verstappen,3,0,0
5.529677031055436,vettel,4,0,0
6.491409549513629,leclerc,5,0,0
8.274346278213786,kevin_magnussen,6,0,0
8.443680327016203,raikkonen,8,0,0
8.495951560387724,hulkenberg,7,0,0
9.723066796107197,stroll,9,0,0
10.643197380488077,kvyat,10,0,0
11.701022365587734,norris,12,0,0
12.05383191900136,perez,13,0,0
12.293150449748909,gasly,11,0,0
13.256841439722265,albon,14,0,0
15.002841231757087,giovinazzi,15,0,0
15.772064577370244,russell,16,0,0
15.90090688117861,grosjean,18,0,0
16.16106384033294,kubica,17,0,0
16.510943439494262,ricciardo,19,0,0
17.212000687753008,sainz,20,0,0
2.994538334696665,bottas,2,0,1
3.0066791974419185,hamilton,1,1,0
4.933504367826024,leclerc,3,0,0
5.456829856971674,max_verstappen,4,0,0
6.384436116508613,vettel,5,0,0
7.750734362056351,kevin_magnussen,13,0,0
8.190420031279768,norris,6,0,0
8.921210245957518,raikkonen,7,0,0
10.918345565871002,albon,9,0,0
11.165738840169597,gasly,8,0,0
12.161959805108086,hulkenberg,17,0,0
12.411180882813378,perez,10,0,0
12.717147087135846,kvyat,12,0,0
13.003897500129396,stroll,14,0,0
14.501157341670037,giovinazzi,11,0,0
15.01715952112589,ricciardo,18,0,0
15.317222651145535,russell,15,0,0
15.455762691455666,grosjean,20,0,0
15.529474273470742,kubica,16,0,0
15.711106239250189,sainz,19,0,0
2.394635288277184,hamilton,1,1,1
3.4247569032416725,bottas,2,0,0
5.321479322967798,max_verstappen,4,0,0
5.512836585742941,vettel,3,0,0
5.638122429343799,leclerc,5,0,0
8.059509271446844,gasly,6,0,0
8.930849648070785,kevin_magnussen,13,0,0
10.104805343383738,hulkenberg,20,0,0
10.26041071525891,raikkonen,9,0,0
10.279668312478845,ricciardo,7,0,0
11.542383343142236,norris,18,0,0
11.871331618215669,perez,8,0,0
12.891978427439721,stroll,12,0,0
13.8145454088689,kvyat,19,0,0
15.286737703637154,giovinazzi,15,0,0
15.293008389448023,grosjean,11,0,0
15.472628422678746,sainz,14,0,0
15.78,albon,10,0,0
15.881234103910028,russell,16,0,0
16.0905703700317,kubica,17,0,0
2.1072385727319487,bottas,1,1,1
3.1184508690542367,hamilton,2,0,0
5.4002862759763754,vettel,3,0,0
8.61085798875133,max_verstappen,4,0,0
9.148755841808953,leclerc,5,0,0
9.1743935831326,norris,8,0,0
9.34426028471197,perez,6,0,0
10.571161326283045,sainz,7,0,0
11.164840353801115,kevin_magnussen,13,0,0
11.283139855512324,ricciardo,20,0,0
12.58735550955833,stroll,9,0,0
12.858476968663785,hulkenberg,14,0,0
13.274163468536496,albon,11,0,0
13.934786534243788,kvyat,19,0,0
15.086335747579865,giovinazzi,12,0,0
15.359399637022602,grosjean,18,0,0
15.741328443532671,russell,15,0,0
16.36,kubica,16,0,0
16.42,gasly,17,0,0
16.72,raikkonen,10,0,0
2.4551047275595588,hamilton,1,1,1
3.3642978412109645,bottas,2,0,0
5.230546900081046,vettel,4,0,0
5.493661846541511,max_verstappen,3,0,0
5.833455873370512,leclerc,5,0,0
8.310816666135295,gasly,6,0,0
9.043702890339677,kevin_magnussen,7,0,0
9.611498763147724,norris,20,0,0
10.145789769305312,sainz,8,0,0
10.907272414608062,perez,15,0,0
11.67075792637241,raikkonen,14,0,0
11.921597774392401,ricciardo,12,0,0
12.917195535476099,kvyat,9,0,0
13.002608846771793,stroll,19,0,0
13.218132701753099,albon,11,0,0
14.170768419430066,grosjean,10,0,0
15.199201495568627,giovinazzi,16,0,0
15.6720419425321,russell,17,0,0
15.68,hulkenberg,13,0,0
16.021802944078132,kubica,18,0,0
1.906563836025285,hamilton,1,1,1
3.5928991517332,bottas,3,0,0
4.539965663115342,vettel,2,0,0
5.27575782949473,max_verstappen,4,0,0
7.879088954183079,kevin_magnussen,12,0,0
8.053434933241913,gasly,5,0,0
8.725970111519866,sainz,6,0,0
9.755992806118265,leclerc,20,0,0
10.538730391649159,norris,11,0,0
10.72844943891661,ricciardo,9,0,0
10.871651319788011,kvyat,7,0,0
10.885851700719684,perez,13,0,0
11.183061050712421,albon,8,0,0
11.741287180607792,raikkonen,17,0,0
12.612142024198526,stroll,16,0,0
12.929130381659808,hulkenberg,14,0,0
13.058094888975633,grosjean,10,0,0
14.969522347276197,giovinazzi,19,0,0
15.55080574875759,russell,15,0,0
15.791957570900468,kubica,18,0,0
2.0071770007532366,hamilton,1,1,1
3.518303311312085,vettel,2,0,0
3.9421802057541417,bottas,4,0,0
5.513719375492619,leclerc,3,0,0
7.38045488029335,ricciardo,6,0,0
7.428680845312053,max_verstappen,5,0,0
8.287711012130064,gasly,8,0,0
9.216796008852265,sainz,11,0,0
9.87417602678541,hulkenberg,7,0,0
10.056932601598925,norris,20,0,0
11.368183566418208,perez,12,0,0
11.654440498113233,kvyat,10,0,0
12.089052294761311,raikkonen,15,0,0
12.585339826350095,stroll,9,0,0
12.869602371285934,albon,19,0,0
13.22,kevin_magnussen,17,0,0
13.225426817619736,grosjean,14,0,0
14.93271906785763,giovinazzi,13,0,0
15.60957985166398,russell,16,0,0
15.880796769466487,kubica,18,0,0
1.739374954261905,hamilton,1,1,1
3.5873399465467917,bottas,2,0,0
5.093017522458542,max_verstappen,4,0,0
5.129763232310832,vettel,5,0,0
5.403974953488021,leclerc,3,0,0
8.121425301289168,sainz,6,0,0
8.541144131891683,gasly,10,0,0
9.011324502981347,ricciardo,11,0,0
9.752623380155022,norris,9,0,0
10.614423838713613,raikkonen,7,0,0
11.852499825731456,hulkenberg,8,0,0
12.130015007050135,albon,15,0,0
12.284080810755485,kevin_magnussen,17,0,0
12.562247665007623,perez,12,0,0
13.11686108260185,stroll,13,0,0
13.234851287779763,kvyat,14,0,0
13.88544211538228,grosjean,20,0,0
15.203876141295376,giovinazzi,16,0,0
15.956043312993815,kubica,18,0,0
15.972801918939663,russell,19,0,0
3.4886762348610434,bottas,3,0,1
3.4941173543338517,hamilton,5,0,0
4.261009571622327,leclerc,2,0,0
4.890933571519017,max_verstappen,1,1,0
8.294852236704122,norris,6,0,0
8.49025626822995,gasly,7,0,0
8.897938700762431,raikkonen,9,0,0
10.191151684714313,kevin_magnussen,19,0,0
10.749626122178917,vettel,4,0,0
10.967119106057572,ricciardo,12,0,0
11.112565731852742,sainz,8,0,0
11.595227980071074,hulkenberg,13,0,0
11.88527113611418,perez,11,0,0
13.027062658127347,stroll,14,0,0
13.194407989418004,grosjean,16,0,0
13.23977117665332,albon,15,0,0
13.277774430822081,giovinazzi,10,0,0
13.40927976034043,kvyat,17,0,0
15.5,russell,18,0,0
15.608610957208215,kubica,20,0,0
2.7233218455591914,hamilton,1,1,1
4.5129490203537905,leclerc,3,0,0
4.845711121007539,bottas,2,0,0
5.703181048557477,vettel,16,0,0
5.969820779392723,max_verstappen,5,0,0
7.677793819069782,gasly,4,0,0
8.865423875738252,norris,11,0,0
9.780369200366147,ricciardo,7,0,0
10.121901917588337,hulkenberg,10,0,0
10.208677337704957,sainz,6,0,0
10.56227698470358,raikkonen,8,0,0
10.60380500079005,albon,12,0,0
12.578828271966726,kevin_magnussen,20,0,0
12.59992108254775,perez,17,0,0
12.960559143623403,kvyat,9,0,0
13.265352991976076,stroll,13,0,0
13.807577871392471,giovinazzi,18,0,0
13.884698812515172,grosjean,19,0,0
15.615144650378529,russell,14,0,0
15.772080221579921,kubica,15,0,0
2.4216337976841453,hamilton,9,0,1
5.1212639508682685,bottas,15,0,0
5.574153316205428,max_verstappen,1,1,0
7.424314130050922,gasly,14,0,0
7.824946099561007,raikkonen,12,0,0
8.251635004045188,vettel,2,0,0
8.51447516326398,sainz,5,0,0
8.878318233591756,leclerc,17,0,0
10.421332187882308,hulkenberg,16,0,0
10.936088913430888,grosjean,7,0,0
12.11794594280252,kvyat,3,0,0
12.302414893324531,kevin_magnussen,8,0,0
12.395744146944617,ricciardo,19,0,0
12.413500208752556,stroll,4,0,0
12.867463071039367,norris,18,0,0
13.2715352805073,albon,6,0,0
13.95777648368698,giovinazzi,13,0,0
15.189899110286612,kubica,10,0,0
15.770334792802409,russell,11,0,0
18.97597903136044,perez,20,0,0
3.4432091710482076,bottas,8,0,1
3.5669858864982786,hamilton,1,1,0
4.004448355529795,max_verstappen,2,0,0
5.222022777283054,leclerc,4,0,0
5.227472340189546,vettel,3,0,0
7.995398163062282,gasly,6,0,0
8.499155625905294,sainz,5,0,0
9.539481751433334,norris,9,0,0
9.887340500949131,raikkonen,7,0,0
11.014161975875057,grosjean,20,0,0
11.132783092093364,kvyat,15,0,0
11.374882347117898,hulkenberg,12,0,0
12.241083427284728,albon,10,0,0
12.529198274340136,stroll,17,0,0
12.607316787920315,ricciardo,14,0,0
12.979010025463078,perez,11,0,0
12.980241808461486,kevin_magnussen,13,0,0
14.05759842721835,giovinazzi,18,0,0
15.330983699155434,kubica,19,0,0
15.651806203644988,russell,16,0,0
3.3855302285907736,hamilton,2,0,1
4.256137107387788,bottas,3,0,0
7.017778967025506,vettel,4,0,0
7.139130043868425,leclerc,1,1,0
8.915901020443894,raikkonen,16,0,0
9.571840212701957,perez,6,0,0
10.225303554415527,ricciardo,14,0,0
10.280577032421082,gasly,9,0,0
10.736347294140819,kevin_magnussen,12,0,0
10.757642597987854,norris,11,0,0
10.988945166944864,grosjean,13,0,0
11.085966661397535,albon,5,0,0
11.592168545474236,kvyat,7,0,0
11.774954067867425,hulkenberg,8,0,0
12.88984738163877,stroll,10,0,0
13.299755450153336,max_verstappen,20,0,0
14.389083083017876,giovinazzi,18,0,0
15.920864434852351,russell,15,0,0
16.38,kubica,17,0,0
18.733783129278002,sainz,19,0,0
1.8941645629821091,hamilton,3,0,1
3.8262900651604084,bottas,2,0,0
4.194303599888178,leclerc,1,1,0
4.694520167913279,vettel,13,0,0
6.8319611057433,ricciardo,4,0,0
7.8708171707156565,max_verstappen,8,0,0
8.150345435800636,sainz,20,0,0
9.263425935908254,hulkenberg,5,0,0
9.620959620964683,albon,6,0,0
11.102536088002052,stroll,12,0,0
11.192168528065206,gasly,11,0,0
12.227857108527143,kevin_magnussen,18,0,0
12.229005947340461,kvyat,19,0,0
12.507191002899635,norris,10,0,0
12.870723269627586,perez,7,0,0
12.896517133678703,giovinazzi,9,0,0
13.040203905326987,grosjean,16,0,0
14.895250424701691,kubica,17,0,0
15.798026502902044,russell,14,0,0
16.54,raikkonen,15,0,0
1.7324603755113759,hamilton,4,0,1
4.257256890811079,bottas,5,0,0
6.579404762110482,leclerc,2,0,0
7.281430676030477,vettel,1,1,0
7.819872655465947,max_verstappen,3,0,0
7.884272389759105,albon,6,0,0
8.255745930908343,sainz,12,0,0
9.709531616315607,gasly,8,0,0
9.768123503628084,norris,7,0,0
9.777110131394691,hulkenberg,9,0,0
11.931227708407825,raikkonen,18,0,0
12.381177924730345,ricciardo,14,0,0
12.523231027017575,kvyat,15,0,0
12.670535863094672,perez,19,0,0
12.810463228773733,kevin_magnussen,17,0,0
12.932834070322954,giovinazzi,10,0,0
13.098292278714116,stroll,13,0,0
13.259361337888231,grosjean,11,0,0
15.356726204212894,kubica,16,0,0
15.951135905306154,russell,20,0,0
1.7909004553116055,hamilton,1,1,1
3.745518374682064,leclerc,3,0,0
3.9370073341062612,bottas,2,0,0
5.832557659919115,vettel,18,0,0
7.547125507201635,sainz,6,0,0
7.769487673749901,max_verstappen,4,0,0
8.593487607703027,norris,8,0,0
9.691220776981325,hulkenberg,10,0,0
10.21785183379168,ricciardo,19,0,0
10.872160333604517,gasly,14,0,0
11.274460830492542,perez,7,0,0
12.96107660897313,kvyat,12,0,0
12.966397321802674,kevin_magnussen,9,0,0
13.253464792762053,stroll,11,0,0
13.324224702492481,giovinazzi,15,0,0
13.470501395168123,raikkonen,13,0,0
15.264732088885209,kubica,16,0,0
15.914763578262132,russell,17,0,0
16.88,albon,5,0,0
18.612737073187322,grosjean,20,0,0
4.05280978419039,vettel,2,0,1
4.10130037499296,leclerc,6,0,0
4.214284046367931,hamilton,3,0,0
4.2642663657163835,bottas,1,1,0
6.724594612619693,max_verstappen,18,0,0
7.699882521277933,albon,4,0,0
8.061993067089697,sainz,5,0,0
8.66531640462558,gasly,7,0,0
9.467449363494433,norris,11,0,0
11.607073554827299,grosjean,13,0,0
12.26077915038504,stroll,9,0,0
12.360327833988535,perez,8,0,0
12.717533186878711,kvyat,10,0,0
13.02170610214803,ricciardo,19,0,0
13.137322712503867,raikkonen,12,0,0
13.210249387571245,hulkenberg,20,0,0
13.228156842296523,kevin_magnussen,15,0,0
13.401602645205484,giovinazzi,14,0,0
15.898278762449014,russell,16,0,0
16.42,kubica,17,0,0
3.672455300132534,hamilton,1,1,1
4.459632977723654,vettel,2,0,0
4.6318799200050425,bottas,3,0,0
4.643653750121017,max_verstappen,6,0,0
4.670937237589225,leclerc,4,0,0
7.164714790670249,albon,5,0,0
7.944504929687293,sainz,13,0,0
8.977662050073741,gasly,9,0,0
10.176710371052808,norris,20,0,0
10.479335100916435,perez,7,0,0
10.69282634089007,kvyat,11,0,0
11.365845555556797,hulkenberg,10,0,0
11.81069754381595,ricciardo,8,0,0
12.89167700040354,stroll,12,0,0
13.292887384643196,kevin_magnussen,15,0,0
13.360811663437214,grosjean,17,0,0
13.664459295832428,raikkonen,19,0,0
13.677678658040787,giovinazzi,14,0,0
15.175170788764074,kubica,18,0,0
15.755520170810259,russell,16,0,0
3.966237089229912,bottas,1,1,1
5.333670813373249,leclerc,4,0,0
5.576298053422208,hamilton,2,0,0
6.513788078373414,max_verstappen,3,0,0
6.866773589044119,vettel,20,0,0
7.974707253434982,albon,5,0,0
8.037626816041989,sainz,8,0,0
9.216087160830371,ricciardo,6,0,0
9.388076337366163,gasly,16,0,0
9.595839237971719,norris,7,0,0
10.862494699621509,hulkenberg,9,0,0
12.244258200006616,kevin_magnussen,18,0,0
12.741835302200172,kvyat,12,0,0
12.754443902637732,stroll,13,0,0
13.30819645022585,grosjean,15,0,0
13.580812544584512,raikkonen,11,0,0
13.66360338450189,giovinazzi,14,0,0
15.165620290064545,kubica,19,0,0
15.770725064137554,russell,17,0,0
17.16,perez,10,0,0
3.982886389539692,hamilton,7,0,1
4.206734701074334,vettel,17,0,0
4.737513032698436,max_verstappen,1,1,0
5.4298320019959565,bottas,20,0,0
7.705526250643219,albon,14,0,0
8.80058085252984,gasly,2,0,0
10.424120594738278,norris,8,0,0
10.668841501682218,raikkonen,4,0,0
10.89479806306456,leclerc,18,0,0
11.04423328534549,kevin_magnussen,11,0,0
11.149057182419028,grosjean,13,0,0
11.41194605312703,ricciardo,6,0,0
11.640550649289057,perez,9,0,0
12.508090697776815,sainz,3,0,0
12.935970244656255,stroll,19,0,0
13.065145901021523,hulkenberg,15,0,0
13.366199774698634,giovinazzi,5,0,0
14.053143404358966,kvyat,10,0,0
14.297353202669596,kubica,16,0,0
15.714561985679584,russell,12,0,0
1.9777015425405287,hamilton,1,1,1
5.652693961917593,max_verstappen,2,0,0
6.710328904736567,vettel,5,0,0
7.35622534953537,leclerc,3,0,0
7.959772047323661,albon,6,0,0
8.217605524325505,bottas,4,0,0
8.732681972750123,sainz,10,0,0
8.733333630430437,ricciardo,11,0,0
9.5118892779651,norris,8,0,0
10.13419289871139,perez,7,0,0
10.173659840914983,gasly,18,0,0
10.736084870010394,hulkenberg,12,0,0
12.31881708508469,stroll,20,0,0
12.732743240189873,kvyat,9,0,0
13.333619770460496,giovinazzi,16,0,0
13.411111351473094,raikkonen,13,0,0
13.486655938959961,kevin_magnussen,14,0,0
13.624393915361162,grosjean,15,0,0
15.331825186435275,kubica,19,0,0
15.921624837780241,russell,17,0,0
