results,driver,positionOrder,real,predicted
2.45476517389465,hamilton,2,0,1
2.6843887718022295,bottas,1,1,0
4.047129364311932,vettel,4,0,0
4.17821572289658,max_verstappen,3,0,0
4.236121910909893,leclerc,5,0,0
7.712031648286214,kevin_magnussen,6,0,0
9.199279177965236,grosjean,18,0,0
9.576555831433517,raikkonen,8,0,0
9.840594887207137,norris,12,0,0
9.887637095756126,hulkenberg,7,0,0
11.730975663951789,perez,13,0,0
12.22023213078976,ricciardo,19,0,0
12.576310094888651,gasly,11,0,0
13.362129821614708,kvyat,10,0,0
13.3626540879022,stroll,9,0,0
13.985758959543112,albon,14,0,0
14.298861073831986,giovinazzi,15,0,0
15.917734176977522,sainz,20,0,0
16.177561837343703,russell,16,0,0
16.90114954160807,kubica,17,0,0
2.418401318859498,leclerc,3,0,1
3.5497579138473263,hamilton,1,1,0
3.832968111453141,bottas,2,0,0
4.101729971793018,vettel,5,0,0
4.847309617842656,max_verstappen,4,0,0
8.324637948999776,raikkonen,7,0,0
8.339433456232339,norris,6,0,0
8.493033709209442,kevin_magnussen,13,0,0
9.856286501917197,sainz,19,0,0
10.919909436874931,gasly,8,0,0
12.007713777613233,ricciardo,18,0,0
12.604526470230411,grosjean,20,0,0
13.248156956237583,albon,9,0,0
13.902548797121387,hulkenberg,17,0,0
14.159335349966769,kvyat,12,0,0
14.6512723870286,perez,10,0,0
14.906186256631301,giovinazzi,11,0,0
15.740289715588585,stroll,14,0,0
16.44565070593907,russell,15,0,0
17.17823605506893,kubica,16,0,0
2.6850697765115576,bottas,2,0,1
2.967816637562734,hamilton,1,1,0
4.194268618361745,leclerc,5,0,0
4.477096094386221,vettel,3,0,0
4.960985193417498,max_verstappen,4,0,0
7.142452211325628,gasly,6,0,0
8.524661702569016,ricciardo,7,0,0
9.096768325274633,kevin_magnussen,13,0,0
9.179114563141756,hulkenberg,20,0,0
10.166712528282911,raikkonen,9,0,0
10.81070991632807,grosjean,11,0,0
10.98972985009911,norris,18,0,0
12.04164401332027,kvyat,19,0,0
12.072666500420517,perez,8,0,0
12.444398391743572,sainz,14,0,0
13.907154299802876,stroll,12,0,0
15.068240384471519,russell,16,0,0
15.824887089747559,kubica,17,0,0
15.876325297298521,giovinazzi,15,0,0
23.631124300550013,albon,10,0,0
0.9488838650311511,bottas,1,1,1
1.6039194689951337,hamilton,2,0,0
2.821935706563309,vettel,3,0,0
3.0670709114261356,max_verstappen,4,0,0
3.589294927904974,leclerc,5,0,0
6.105681504772327,norris,8,0,0
6.357195537243879,perez,6,0,0
6.677593975115553,sainz,7,0,0
8.690301141691739,ricciardo,20,0,0
9.503588306271178,kvyat,19,0,0
9.871548344199372,kevin_magnussen,13,0,0
10.20385621773455,stroll,9,0,0
11.02446748816516,hulkenberg,14,0,0
11.37322590262098,albon,11,0,0
12.073284581739799,grosjean,18,0,0
13.183268097843335,russell,15,0,0
15.043916861332761,giovinazzi,12,0,0
18.429140328983525,gasly,17,0,0
