results,driver,positionOrder,real,predicted
3.9257227772838466,hamilton,2,0,1
3.978765720464363,max_verstappen,3,0,0
4.026441930318539,bottas,1,1,0
4.738403778456005,vettel,4,0,0
4.838203615027992,leclerc,5,0,0
5.753052268434774,kevin_magnussen,6,0,0
11.337533548631589,raikkonen,8,0,0
11.655741775651535,gasly,11,0,0
11.696843998150657,hulkenberg,7,0,0
12.420480451225206,norris,12,0,0
12.651611305744355,stroll,9,0,0
12.681093049424023,kvyat,10,0,0
12.703337866128514,perez,13,0,0
13.161111971471367,giovinazzi,15,0,0
13.386395702499067,albon,14,0,0
14.088399947390597,russell,16,0,0
14.496120588854325,kubica,17,0,0
16.98311443253603,grosjean,18,0,0
17.833494556748597,ricciardo,19,0,0
22.214208212800585,sainz,20,0,0
4.238535166164201,hamilton,1,1,1
4.403099355127345,max_verstappen,4,0,0
4.507792982725814,bottas,2,0,0
4.844850416306888,leclerc,3,0,0
5.23193524357834,vettel,5,0,0
5.841384918608372,raikkonen,7,0,0
6.367986394926327,gasly,8,0,0
6.58668608687207,norris,6,0,0
8.126154689808105,albon,9,0,0
8.161711853481783,giovinazzi,11,0,0
8.33105391307748,perez,10,0,0
12.01959892461598,kevin_magnussen,13,0,0
13.395282342416994,kvyat,12,0,0
13.441135506334753,sainz,19,0,0
13.544764467522683,hulkenberg,17,0,0
13.687585986155456,ricciardo,18,0,0
13.722687035434564,stroll,14,0,0
14.383463618103738,russell,15,0,0
14.794816234369899,kubica,16,0,0
20.282640572755213,grosjean,20,0,0
4.568954133157783,hamilton,1,1,1
5.033050563321757,bottas,2,0,0
5.13106593251717,max_verstappen,4,0,0
5.926703222267462,leclerc,5,0,0
5.930983923836414,vettel,3,0,0
6.389737138172873,gasly,6,0,0
12.157782677719071,raikkonen,9,0,0
12.663897931497209,kevin_magnussen,13,0,0
12.818655907931335,ricciardo,7,0,0
13.268507244463693,grosjean,11,0,0
13.658650707540996,perez,8,0,0
13.861508806607935,sainz,14,0,0
14.010135339911479,stroll,12,0,0
14.01921054242313,norris,18,0,0
14.37335306048021,giovinazzi,15,0,0
15.011737015174887,russell,16,0,0
15.223586877044113,kubica,17,0,0
16.23303787100094,kvyat,19,0,0
19.91585206809436,hulkenberg,20,0,0
20.4466646134083,albon,10,0,0
3.7174105295617963,hamilton,2,0,1
3.851089520288877,bottas,1,1,0
4.1928458356762714,max_verstappen,4,0,0
4.950585401626408,vettel,3,0,0
4.956183668922268,leclerc,5,0,0
6.4727367247599386,sainz,7,0,0
6.525625100558372,norris,8,0,0
6.552620925945238,perez,6,0,0
7.268992122146167,stroll,9,0,0
12.448199398772479,kevin_magnussen,13,0,0
12.649450391293307,hulkenberg,14,0,0
13.51812757273081,albon,11,0,0
14.151650794888587,giovinazzi,12,0,0
14.187306729414681,russell,15,0,0
15.272089086559244,grosjean,18,0,0
15.739725452668566,ricciardo,20,0,0
16.207018667031367,kvyat,19,0,0
17.802282493599176,raikkonen,10,0,0
19.62477882536485,gasly,17,0,0
20.338324196072108,kubica,16,0,0
2.375948620220166,hamilton,1,1,1
2.850137730779444,bottas,2,0,0
3.0447481389730306,max_verstappen,3,0,0
4.000713241898232,vettel,4,0,0
4.198852874253927,leclerc,5,0,0
4.77326797753848,gasly,6,0,0
5.722416017067954,kevin_magnussen,7,0,0
5.946659366751169,raikkonen,14,0,0
6.094174945516225,sainz,8,0,0
6.44536362799485,grosjean,10,0,0
6.480861032485568,perez,15,0,0
6.69344685321123,ricciardo,12,0,0
6.993793610869199,kvyat,9,0,0
7.616833330885003,albon,11,0,0
8.036159861272104,giovinazzi,16,0,0
13.069986475691715,hulkenberg,13,0,0
13.74417253308861,russell,17,0,0
13.754484836540954,kubica,18,0,0
15.106695316407516,norris,20,0,0
16.20151435689468,stroll,19,0,0
1.4276006148152192,hamilton,1,1,1
2.303693529969749,bottas,3,0,0
2.4542603033493844,max_verstappen,4,0,0
3.2411018993900296,vettel,2,0,0
4.37906629774681,gasly,5,0,0
4.99949341686481,sainz,6,0,0
5.708422536314624,norris,11,0,0
5.753048677684725,ricciardo,9,0,0
5.78410056888859,kvyat,7,0,0
6.3762328466098035,grosjean,10,0,0
6.744972985970526,albon,8,0,0
10.504969124706406,kevin_magnussen,12,0,0
11.190836779107032,raikkonen,17,0,0
11.558697463633752,perez,13,0,0
11.811105935404058,hulkenberg,14,0,0
12.160121999655185,stroll,16,0,0
13.242288111376762,russell,15,0,0
13.396878587923252,giovinazzi,19,0,0
13.476166618113862,kubica,18,0,0
20.891572667999284,leclerc,20,0,0
1.5455772315233975,hamilton,1,1,1
2.9377766483019645,bottas,4,0,0
3.201691321435492,max_verstappen,5,0,0
3.3049212737525675,vettel,2,0,0
4.046916830385323,leclerc,3,0,0
10.036989319186386,gasly,8,0,0
10.692217084505508,ricciardo,6,0,0
11.007377897914736,sainz,11,0,0
11.458482689064356,hulkenberg,7,0,0
11.879880125036589,raikkonen,15,0,0
12.002263079394716,kvyat,10,0,0
12.159945716129112,perez,12,0,0
12.570042424609568,grosjean,14,0,0
12.720036422512544,stroll,9,0,0
13.247569404364473,giovinazzi,13,0,0
13.810882325065947,russell,16,0,0
14.226326367910477,kubica,18,0,0
14.692363902168262,albon,19,0,0
18.238985105237518,kevin_magnussen,17,0,0
22.296100114381915,norris,20,0,0
4.6607364382935135,hamilton,1,1,1
5.987724493918738,bottas,2,0,0
6.18923860037386,max_verstappen,4,0,0
7.222589241207577,vettel,5,0,0
7.426635353524135,leclerc,3,0,0
8.623546106419408,sainz,6,0,0
13.935514700904434,gasly,10,0,0
14.581571747466409,raikkonen,7,0,0
14.616195973984615,ricciardo,11,0,0
14.72451423407522,norris,9,0,0
15.155540550790263,hulkenberg,8,0,0
15.799594461415158,kevin_magnussen,17,0,0
15.839066666543614,perez,12,0,0
16.255221634083007,stroll,13,0,0
16.305657485805845,kvyat,14,0,0
16.422476306665054,albon,15,0,0
16.439382764318463,giovinazzi,16,0,0
17.494155981627525,russell,19,0,0
17.5066746033058,kubica,18,0,0
17.79994959460738,grosjean,20,0,0
1.2960227458470328,hamilton,5,0,1
1.9961128842712021,max_verstappen,1,1,0
2.3696010866870534,bottas,3,0,0
3.572646568263046,leclerc,2,0,0
3.852046217499282,vettel,4,0,0
10.360910561004713,gasly,7,0,0
10.550748313046086,raikkonen,9,0,0
10.82909590514947,norris,6,0,0
11.461418150829576,ricciardo,12,0,0
11.493441224299204,sainz,8,0,0
11.843361684443517,hulkenberg,13,0,0
12.176324523360137,kevin_magnussen,19,0,0
12.362853068950855,perez,11,0,0
12.489249781630768,grosjean,16,0,0
12.56270789018433,kvyat,17,0,0
12.586561346147063,giovinazzi,10,0,0
12.633490030312853,stroll,14,0,0
13.403941888050976,albon,15,0,0
14.088402468047327,kubica,20,0,0
19.6722174974136,russell,18,0,0
3.6265276220776617,hamilton,1,1,1
4.896366988281772,max_verstappen,5,0,0
4.909015591419873,bottas,2,0,0
6.312751124005456,leclerc,3,0,0
7.38104979906923,gasly,4,0,0
8.189950693022576,raikkonen,8,0,0
8.291717084619465,sainz,6,0,0
8.369002006343866,ricciardo,7,0,0
8.512934869889737,norris,11,0,0
8.852431067171985,hulkenberg,10,0,0
9.948760117066056,kvyat,9,0,0
10.096589632282686,albon,12,0,0
10.268313233012167,stroll,13,0,0
12.07374086990118,vettel,16,0,0
15.334849712613272,perez,17,0,0
16.540336425679357,russell,14,0,0
16.772222235082598,kubica,15,0,0
21.623327902270002,giovinazzi,18,0,0
23.01858391431824,grosjean,19,0,0
23.289281003841587,kevin_magnussen,20,0,0
1.1454076507236088,hamilton,9,0,1
1.915868230728476,max_verstappen,1,1,0
4.46210323416423,vettel,2,0,0
5.36493656112673,sainz,5,0,0
5.757387210029828,raikkonen,12,0,0
5.919277288985973,kvyat,3,0,0
6.547935217450262,kevin_magnussen,8,0,0
6.718715500737958,stroll,4,0,0
6.941565647851343,grosjean,7,0,0
7.375922016166738,albon,6,0,0
7.722007159593769,giovinazzi,13,0,0
8.139448632117428,russell,11,0,0
8.197272908140526,kubica,10,0,0
9.359275526451093,bottas,15,0,0
10.838579645483364,gasly,14,0,0
15.845315881781843,leclerc,17,0,0
16.36023824426427,hulkenberg,16,0,0
18.671176021539374,norris,18,0,0
20.349845796531145,ricciardo,19,0,0
21.480964490436083,perez,20,0,0
1.5575292790218533,hamilton,1,1,1
2.338987999308614,max_verstappen,2,0,0
4.461854131288165,vettel,3,0,0
4.797403939112788,leclerc,4,0,0
